"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Tests devices.","2","test_devices","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test the username command.","2","test_username","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","TestCmdline","test_cmdline","",""
"Tests representation.","1","test_repr","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","AccountServiceTest","test_account","",""
"Test the /iCloudPy/Test folder.","1","test_subfolder","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the root folder.","1","test_root","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the help command.","4","test_help","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","TestCmdline","test_cmdline","",""
"Test username and password commands.","3","test_username_password_requires_2fa","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","TestCmdline","test_cmdline","",""
"Tests storage usages by media.","1","test_storage_usages_by_media","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","AccountServiceTest","test_account","",""
"Test no args.","4","test_no_arg","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","TestCmdline","test_cmdline","",""
"Test the /iCloudPy/Test folder.","1","test_mkdir","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","DriveServiceTest","test_drive","",""
"Tests storage.","1","test_storage","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","AccountServiceTest","test_account","",""
"Test username and password commands.","8","test_username_password_invalid","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","TestCmdline","test_cmdline","",""
"Test the outputfile command.","5","test_device_outputfile","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","TestCmdline","test_cmdline","",""
"Tests storage usage.","1","test_storage_usage","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","AccountServiceTest","test_account","",""
"Test the /iCloudPy folder.","1","test_folder","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","DriveServiceTest","test_drive","",""
"Tests family members.","1","test_family","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","AccountServiceTest","test_account","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","9","test_subfolder_file","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","1","test_file_open","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the /not_exists folder.","1","test_folder_not_exists","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the /Preview folder.","1","test_folder_app","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","DriveServiceTest","test_drive","",""
"Tests devices.","78","test_devices","tests","Mon Dec 02 19:25:39 GMT 2024","passed","Mon Dec 02 19:25:39 GMT 2024","AccountServiceTest","test_account","",""
